1	1 
2	2 
3	3 
4	2 
5	1 
6	1 
7	1 
8	4 
9	3 
10	3 
11	4 
12	4 
13	2 
14	1 
15	1 
16	3 
17	2 
18	2 
19	3 
20	1 
21	1 
22	1 
23	2 
24	3 
25	2 
26	2 
27	1 
28	1 
29	2 
30	2 
31	1 
32	3 
33	3 
34	3 
35	3 
36	1 
37	3 
38	4 
39	1 
40	3 
41	2 
42	4 
43	2 
44	2 
45	1 
46	4 
47	4 
48	4 
49	4 
50	4 
51	2 
52	4 
53	1 
54	3 
55	3 
56	2 
57	2 
58	1 
59	4 
60	4 
61	2 
62	1 
63	2 
64	4 
65	3 
66	1 
67	3 
68	4 
69	4 
70	2 
71	2 
72	3 
73	3 
74	3 
75	1 
76	4 
77	3 
78	2 
79	1 
80	2 
81	1 
82	2 
83	3 
84	4 
85	4 
86	4 
87	1 
88	3 
89	2 
90	4 
91	1 
92	2 
93	4 
94	3 
95	3 
96	1 
97	2 
98	4 
99	4 
100	2 
101	3 
102	4 
103	3 
104	1 
105	1 
106	4 
107	1 
108	4 
109	2 
110	1 
111	3 
112	1 
113	2 
114	2 
115	2 
116	4 
117	4 
118	3 
119	4 
120	1 
121	3 
122	4 
123	3 
124	4 
125	3 
126	1 
127	2 
128	3 
