1	4 
2	1 
3	4 
4	3 
5	3 
6	3 
7	1 
8	3 
9	3 
10	4 
11	1 
12	4 
13	2 
14	1 
15	2 
16	3 
17	1 
18	3 
19	1 
20	2 
21	1 
22	4 
23	2 
24	1 
25	4 
26	1 
27	4 
28	2 
29	4 
30	3 
31	3 
32	4 
33	3 
34	2 
35	2 
36	1 
37	1 
38	4 
39	2 
40	2 
41	1 
42	2 
43	2 
44	2 
45	2 
46	2 
47	3 
48	2 
49	1 
50	4 
51	3 
52	3 
53	3 
54	1 
55	2 
56	3 
57	3 
58	3 
59	4 
60	4 
61	1 
62	4 
63	4 
64	1 
65	3 
66	2 
67	3 
68	4 
69	4 
70	3 
71	2 
72	2 
73	3 
74	4 
75	1 
76	4 
77	4 
78	1 
79	3 
80	2 
81	4 
82	4 
83	2 
84	4 
85	3 
86	3 
87	1 
88	1 
89	3 
90	4 
91	1 
92	2 
93	2 
94	1 
95	3 
96	1 
97	3 
98	1 
99	1 
100	2 
101	4 
102	2 
103	4 
104	4 
105	4 
106	4 
107	3 
108	1 
109	2 
110	2 
111	4 
112	1 
113	1 
114	2 
115	2 
116	3 
117	3 
118	2 
119	4 
120	1 
121	4 
122	2 
123	3 
124	2 
125	1 
126	3 
127	1 
128	1 
