1	10
1	12
1	32
1	38
1	47
1	59
1	60
1	62
1	63
1	69
1	84
1	90
1	101
1	104
1	111
1	119
2	11
2	14
2	17
2	28
2	37
2	43
2	64
2	75
2	88
2	91
2	94
2	108
2	113
2	120
2	125
2	128
3	22
3	27
3	32
3	43
3	50
3	62
3	63
3	68
3	81
3	82
3	84
3	101
3	106
3	108
3	111
3	121
4	16
4	18
4	19
4	33
4	47
4	52
4	53
4	57
4	67
4	73
4	78
4	86
4	89
4	95
4	116
4	123
5	9
5	16
5	18
5	31
5	50
5	52
5	58
5	67
5	70
5	89
5	107
5	116
5	117
5	121
5	123
5	126
6	4
6	30
6	31
6	32
6	33
6	51
6	52
6	53
6	56
6	57
6	67
6	70
6	86
6	101
6	117
6	126
7	9
7	14
7	17
7	19
7	26
7	36
7	37
7	41
7	49
7	54
7	63
7	91
7	98
7	120
7	125
7	128
8	4
8	5
8	6
8	16
8	47
8	52
8	56
8	58
8	65
8	66
8	73
8	79
8	86
8	89
8	107
8	117
9	18
9	31
9	51
9	52
9	56
9	58
9	65
9	79
9	89
9	95
9	97
9	105
9	116
9	117
9	123
9	126
10	1
10	21
10	25
10	29
10	32
10	54
10	60
10	62
10	68
10	69
10	77
10	81
10	82
10	103
10	105
10	121
11	2
11	7
11	13
11	37
11	54
11	57
11	75
11	78
11	88
11	91
11	94
11	96
11	98
11	99
11	125
11	128
12	1
12	3
12	10
12	15
12	22
12	25
12	28
12	29
12	38
12	60
12	68
12	74
12	76
12	90
12	104
12	105
13	20
13	28
13	34
13	40
13	43
13	44
13	45
13	46
13	55
13	58
13	60
13	84
13	92
13	93
13	109
13	122
14	11
14	19
14	21
14	37
14	49
14	61
14	64
14	78
14	91
14	96
14	98
14	99
14	120
14	122
14	123
14	125
15	13
15	20
15	23
15	28
15	34
15	35
15	40
15	43
15	51
15	72
15	81
15	83
15	92
15	93
15	102
15	124
16	4
16	5
16	8
16	9
16	30
16	47
16	48
16	57
16	58
16	85
16	95
16	97
16	107
16	117
16	123
16	124
17	7
17	26
17	36
17	37
17	49
17	56
17	64
17	71
17	75
17	78
17	96
17	108
17	112
17	113
17	127
17	128
18	4
18	5
18	6
18	8
18	31
18	47
18	51
18	52
18	56
18	57
18	62
18	65
18	79
18	97
18	107
18	116
19	2
19	7
19	17
19	21
19	24
19	26
19	49
19	54
19	61
19	68
19	75
19	87
19	94
19	108
19	120
19	125
20	6
20	13
20	15
20	28
20	34
20	39
20	43
20	45
20	46
20	72
20	92
20	100
20	109
20	111
20	118
20	122
21	2
21	11
21	14
21	19
21	26
21	54
21	75
21	78
21	80
21	88
21	91
21	98
21	108
21	113
21	120
21	127
22	1
22	12
22	27
22	29
22	62
22	63
22	67
22	68
22	74
22	77
22	81
22	90
22	107
22	111
22	119
22	121
23	13
23	28
23	40
23	43
23	45
23	48
23	66
23	93
23	100
23	102
23	103
23	110
23	114
23	115
23	118
23	124
24	6
24	11
24	17
24	21
24	25
24	26
24	37
24	41
24	54
24	78
24	88
24	91
24	94
24	99
24	113
24	120
25	10
25	12
25	27
25	38
25	50
25	59
25	60
25	69
25	74
25	76
25	77
25	87
25	90
25	103
25	106
25	116
26	7
26	11
26	14
26	17
26	21
26	39
26	41
26	61
26	75
26	87
26	91
26	93
26	94
26	96
26	125
26	127
27	1
27	3
27	10
27	12
27	22
27	25
27	50
27	52
27	59
27	63
27	68
27	74
27	80
27	82
27	111
27	119
28	13
28	20
28	30
28	35
28	42
28	48
28	55
28	71
28	80
28	83
28	92
28	97
28	102
28	114
28	115
28	122
29	1
29	2
29	18
29	22
29	27
29	50
29	62
29	68
29	69
29	74
29	76
29	81
29	104
29	105
29	111
29	119
30	33
30	49
30	52
30	57
30	58
30	59
30	67
30	70
30	85
30	86
30	95
30	97
30	107
30	116
30	117
30	126
31	4
31	8
31	9
31	18
31	30
31	51
31	53
31	56
31	57
31	70
31	79
31	85
31	86
31	97
31	111
31	123
32	1
32	3
32	10
32	35
32	50
32	59
32	60
32	62
32	69
32	76
32	77
32	84
32	90
32	104
32	105
32	111
33	5
33	6
33	16
33	47
33	53
33	65
33	73
33	79
33	86
33	88
33	89
33	95
33	100
33	107
33	123
33	126
34	13
34	20
34	23
34	33
34	39
34	42
34	44
34	45
34	55
34	60
34	71
34	83
34	92
34	100
34	109
34	127
35	13
35	28
35	34
35	39
35	40
35	42
35	44
35	55
35	66
35	83
35	100
35	107
35	109
35	110
35	112
35	115
36	2
36	7
36	9
36	17
36	21
36	24
36	54
36	75
36	78
36	88
36	94
36	98
36	108
36	112
36	120
36	127
37	7
37	14
37	17
37	19
37	34
37	41
37	54
37	64
37	78
37	84
37	112
37	113
37	120
37	125
37	127
37	128
38	1
38	10
38	12
38	59
38	60
38	63
38	68
38	69
38	74
38	76
38	77
38	101
38	102
38	104
38	106
38	114
39	15
39	22
39	34
39	40
39	42
39	44
39	45
39	48
39	66
39	76
39	80
39	109
39	114
39	115
39	118
39	122
40	13
40	26
40	28
40	34
40	35
40	39
40	42
40	43
40	71
40	83
40	93
40	102
40	114
40	118
40	122
40	124
41	2
41	7
41	17
41	24
41	26
41	36
41	49
41	61
41	83
41	87
41	88
41	96
41	98
41	112
41	113
41	128
42	15
42	20
42	23
42	35
42	46
42	48
42	66
42	71
42	76
42	80
42	83
42	98
42	102
42	109
42	110
42	118
43	13
43	23
43	39
43	44
43	46
43	48
43	55
43	62
43	74
43	83
43	92
43	100
43	102
43	109
43	115
43	122
44	14
44	15
44	20
44	23
44	34
44	35
44	39
44	40
44	42
44	46
44	72
44	80
44	83
44	115
44	120
44	124
45	13
45	20
45	34
45	39
45	44
45	46
45	48
45	54
45	66
45	72
45	83
45	102
45	109
45	110
45	114
45	127
46	20
46	23
46	28
46	35
46	40
46	44
46	66
46	71
46	80
46	89
46	92
46	93
46	110
46	118
46	122
46	124
47	5
47	6
47	8
47	9
47	16
47	18
47	33
47	39
47	40
47	53
47	57
47	67
47	85
47	116
47	123
47	126
48	13
48	15
48	23
48	28
48	34
48	35
48	42
48	43
48	64
48	71
48	72
48	83
48	94
48	100
48	109
48	124
49	11
49	14
49	17
49	21
49	24
49	36
49	37
49	40
49	41
49	54
49	61
49	75
49	87
49	98
49	112
49	128
50	3
50	22
50	27
50	29
50	32
50	38
50	62
50	63
50	81
50	84
50	90
50	93
50	103
50	105
50	111
50	121
51	4
51	6
51	11
51	30
51	47
51	53
51	56
51	57
51	61
51	67
51	73
51	85
51	89
51	95
51	107
51	126
52	6
52	8
52	16
52	31
52	33
52	45
52	47
52	50
52	57
52	58
52	65
52	73
52	85
52	95
52	107
52	116
53	16
53	18
53	19
53	31
53	33
53	47
53	51
53	56
53	57
53	65
53	67
53	70
53	85
53	95
53	110
53	126
54	2
54	21
54	24
54	26
54	29
54	36
54	41
54	49
54	64
54	72
54	78
54	88
54	98
54	125
54	127
54	128
55	16
55	23
55	34
55	42
55	46
55	71
55	80
55	83
55	92
55	93
55	94
55	102
55	115
55	118
55	122
55	124
56	9
56	16
56	30
56	33
56	45
56	51
56	52
56	53
56	57
56	58
56	65
56	70
56	73
56	79
56	86
56	105
57	4
57	5
57	8
57	9
57	22
57	31
57	42
57	52
57	56
57	67
57	89
57	95
57	107
57	116
57	117
57	126
58	5
58	6
58	8
58	9
58	18
58	30
58	47
58	52
58	65
58	67
58	73
58	79
58	85
58	86
58	123
58	125
59	1
59	12
59	25
59	27
59	29
59	32
59	34
59	35
59	38
59	60
59	77
59	82
59	90
59	101
59	104
59	106
60	5
60	25
60	27
60	38
60	44
60	50
60	59
60	62
60	68
60	69
60	82
60	84
60	101
60	103
60	104
60	111
61	2
61	14
61	36
61	49
61	64
61	73
61	75
61	78
61	82
61	87
61	94
61	96
61	99
61	113
61	127
61	128
62	1
62	10
62	12
62	22
62	25
62	29
62	38
62	50
62	59
62	68
62	81
62	82
62	101
62	102
62	103
62	104
63	1
63	3
63	25
63	32
63	38
63	59
63	60
63	68
63	69
63	75
63	76
63	81
63	84
63	105
63	121
63	126
64	11
64	19
64	21
64	24
64	26
64	41
64	54
64	55
64	87
64	88
64	91
64	98
64	113
64	124
64	125
64	128
65	4
65	5
65	8
65	13
65	16
65	51
65	67
65	70
65	77
65	79
65	89
65	97
65	116
65	117
65	123
65	126
66	28
66	40
66	42
66	43
66	55
66	71
66	72
66	80
66	92
66	93
66	100
66	109
66	110
66	114
66	115
66	126
67	5
67	8
67	9
67	18
67	31
67	33
67	56
67	58
67	70
67	73
67	79
67	89
67	99
67	116
67	117
67	126
68	3
68	10
68	27
68	29
68	32
68	38
68	46
68	69
68	81
68	84
68	92
68	101
68	103
68	105
68	106
68	119
69	3
69	12
69	14
69	16
69	22
69	32
69	50
69	63
69	76
69	77
69	81
69	82
69	90
69	103
69	111
69	119
70	4
70	5
70	8
70	9
70	11
70	16
70	18
70	47
70	69
70	73
70	86
70	89
70	95
70	116
70	123
70	126
71	7
71	15
71	23
71	28
71	35
71	39
71	40
71	43
71	44
71	45
71	48
71	70
71	93
71	114
71	115
71	124
72	15
72	27
72	39
72	40
72	44
72	48
72	66
72	71
72	83
72	100
72	102
72	110
72	114
72	118
72	120
72	122
73	8
73	9
73	16
73	18
73	30
73	33
73	53
73	56
73	58
73	65
73	67
73	70
73	79
73	86
73	89
73	100
74	1
74	10
74	22
74	25
74	29
74	32
74	50
74	53
74	76
74	77
74	84
74	85
74	90
74	103
74	104
74	105
75	11
75	14
75	21
75	36
75	37
75	49
75	61
75	66
75	78
75	87
75	96
75	98
75	104
75	112
75	113
75	120
76	3
76	12
76	29
76	60
76	63
76	69
76	74
76	77
76	84
76	90
76	95
76	101
76	104
76	106
76	117
76	121
77	1
77	3
77	5
77	22
77	27
77	32
77	59
77	60
77	62
77	63
77	74
77	82
77	89
77	106
77	119
77	121
78	7
78	19
78	21
78	26
78	49
78	61
78	64
78	87
78	88
78	108
78	112
78	113
78	121
78	125
78	127
78	128
79	5
79	6
79	15
79	18
79	30
79	31
79	47
79	51
79	65
79	70
79	85
79	86
79	98
79	116
79	123
79	126
80	15
80	28
80	39
80	42
80	55
80	66
80	71
80	72
80	83
80	92
80	96
80	100
80	109
80	110
80	114
80	124
81	1
81	12
81	25
81	38
81	63
81	68
81	69
81	74
81	76
81	77
81	90
81	101
81	103
81	111
81	121
81	123
82	17
82	22
82	25
82	50
82	60
82	74
82	76
82	77
82	84
82	101
82	103
82	104
82	105
82	106
82	114
82	119
83	15
83	20
83	28
83	42
83	45
83	48
83	55
83	56
83	66
83	80
83	92
83	100
83	102
83	114
83	115
83	124
84	1
84	25
84	29
84	38
84	50
84	59
84	76
84	79
84	81
84	82
84	90
84	103
84	105
84	106
84	119
84	121
85	6
85	31
85	51
85	52
85	53
85	58
85	65
85	73
85	79
85	86
85	89
85	95
85	97
85	108
85	117
85	123
86	4
86	10
86	16
86	30
86	33
86	47
86	52
86	56
86	58
86	70
86	79
86	85
86	89
86	97
86	107
86	123
87	11
87	24
87	36
87	54
87	64
87	65
87	72
87	75
87	78
87	94
87	96
87	99
87	112
87	125
87	127
87	128
88	11
88	19
88	21
88	41
88	64
88	78
88	81
88	91
88	96
88	99
88	108
88	112
88	115
88	125
88	127
88	128
89	5
89	8
89	9
89	16
89	18
89	31
89	33
89	47
89	51
89	52
89	56
89	57
89	58
89	85
89	107
89	113
90	10
90	12
90	22
90	25
90	27
90	29
90	48
90	59
90	60
90	74
90	76
90	82
90	101
90	103
90	104
90	105
91	2
91	14
91	24
91	26
91	36
91	37
91	54
91	64
91	87
91	88
91	94
91	96
91	97
91	99
91	112
91	127
92	13
92	20
92	23
92	35
92	36
92	40
92	42
92	45
92	46
92	48
92	72
92	77
92	80
92	93
92	109
92	110
93	15
93	39
93	40
93	46
93	55
93	71
93	72
93	75
93	80
93	92
93	100
93	102
93	109
93	110
93	114
93	118
94	2
94	7
94	8
94	11
94	14
94	17
94	19
94	36
94	37
94	41
94	61
94	64
94	91
94	99
94	113
94	120
95	4
95	6
95	8
95	20
95	33
95	51
95	53
95	58
95	65
95	70
95	73
95	79
95	85
95	97
95	116
95	117
96	2
96	12
96	17
96	19
96	24
96	26
96	37
96	49
96	61
96	64
96	78
96	87
96	88
96	94
96	108
96	120
97	4
97	9
97	31
97	33
97	47
97	51
97	52
97	53
97	56
97	70
97	73
97	86
97	103
97	116
97	117
97	118
98	2
98	4
98	7
98	17
98	19
98	24
98	49
98	61
98	64
98	75
98	87
98	91
98	94
98	108
98	113
98	120
99	10
99	11
99	14
99	24
99	37
99	41
99	49
99	54
99	59
99	61
99	87
99	88
99	91
99	96
99	108
99	128
100	15
100	20
100	34
100	35
100	39
100	43
100	44
100	45
100	55
100	80
100	86
100	93
100	110
100	115
100	118
100	128
101	3
101	10
101	12
101	22
101	27
101	29
101	32
101	41
101	59
101	62
101	74
101	76
101	103
101	104
101	106
101	118
102	4
102	23
102	30
102	35
102	43
102	44
102	45
102	46
102	55
102	66
102	72
102	92
102	115
102	118
102	119
102	122
103	1
103	10
103	22
103	25
103	32
103	50
103	55
103	63
103	68
103	77
103	82
103	84
103	90
103	106
103	119
103	121
104	3
104	12
104	25
104	27
104	32
104	38
104	41
104	60
104	81
104	82
104	84
104	101
104	105
104	111
104	119
104	121
105	3
105	27
105	29
105	37
105	38
105	46
105	50
105	62
105	63
105	74
105	82
105	84
105	106
105	111
105	119
105	121
106	3
106	12
106	25
106	27
106	38
106	42
106	63
106	69
106	74
106	76
106	77
106	81
106	101
106	103
106	111
106	121
107	1
107	6
107	18
107	30
107	38
107	51
107	57
107	58
107	65
107	67
107	70
107	73
107	79
107	86
107	95
107	97
108	2
108	11
108	19
108	21
108	23
108	24
108	26
108	37
108	61
108	75
108	78
108	87
108	98
108	112
108	113
108	125
109	7
109	15
109	43
109	45
109	55
109	71
109	72
109	80
109	83
109	92
109	93
109	102
109	110
109	114
109	115
109	124
110	13
110	20
110	28
110	34
110	44
110	45
110	46
110	48
110	66
110	67
110	71
110	72
110	80
110	83
110	109
110	115
111	12
111	26
111	50
111	59
111	60
111	62
111	82
111	84
111	90
111	99
111	101
111	104
111	105
111	106
111	119
111	121
112	2
112	7
112	31
112	36
112	37
112	49
112	61
112	88
112	91
112	94
112	96
112	99
112	104
112	108
112	125
112	127
113	3
113	14
113	19
113	21
113	24
113	36
113	41
113	54
113	61
113	96
113	98
113	99
113	108
113	112
113	125
113	127
114	8
114	20
114	23
114	34
114	40
114	42
114	44
114	46
114	48
114	66
114	87
114	93
114	109
114	118
114	122
114	124
115	13
115	20
115	23
115	29
115	35
115	39
115	42
115	55
115	71
115	72
115	95
115	102
115	110
115	118
115	122
115	124
116	5
116	6
116	8
116	9
116	30
116	31
116	53
116	56
116	58
116	67
116	73
116	85
116	90
116	97
116	107
116	117
117	3
117	9
117	16
117	17
117	30
117	33
117	47
117	51
117	53
117	57
117	67
117	85
117	89
117	95
117	97
117	123
118	15
118	23
118	34
118	39
118	43
118	45
118	48
118	55
118	70
118	71
118	80
118	93
118	100
118	102
118	110
118	122
119	3
119	10
119	24
119	27
119	32
119	38
119	59
119	62
119	63
119	68
119	69
119	81
119	90
119	105
119	106
119	117
120	2
120	7
120	14
120	17
120	21
120	36
120	41
120	49
120	54
120	64
120	75
120	94
120	96
120	98
